ID,Price
27488,15929.700012395024
27489,14089.982898585531
27490,20100.915350151743
27491,16785.499361853264
27492,15091.946996634753
27493,9013.385329915473
27494,32671.204168763717
27495,21861.355591224907
27496,36551.431834011215
27497,15656.155168247058
27498,34086.118009753074
27499,37004.04826806688
27500,17457.742923687638
27501,22780.45752210678
27502,17032.160888520746
27503,18345.38222459791
27504,24537.276499482992
27505,27736.116578537993
27506,14831.048971739518
27507,17889.77728583839
27508,17234.83932070079
27509,16217.787627531834
27510,7308.643174257165
27511,21224.48110003066
27512,7851.836960031656
27513,20120.769148332838
27514,25909.64984251932
27515,28385.270000781613
27516,26132.154393733494
27517,8356.226496661318
27518,10012.837743364482
27519,32706.708931430345
27520,15720.726337804233
27521,8716.767482823978
27522,35893.08285849249
27523,34651.305150558794
27524,24000.710404061265
27525,26783.747719183775
27526,15868.688165853004
27527,28177.27904434597
27528,15097.220723957704
27529,47718.853161094696
27530,14933.049107503453
27531,30460.69889698558
27532,32396.63756047235
27533,22218.565957656425
27534,31273.086935663152
27535,54566.349945128444
27536,11660.325450242874
27537,32343.386437276597
27538,11711.954791925415
27539,14873.276704312153
27540,16519.74229688962
27541,12081.58915420957
27542,26239.487711964313
27543,15135.620398696778
27544,16381.044577874385
27545,20247.844105083957
27546,17568.78929501856
27547,15026.630009568249
27548,16755.906557315076
27549,24540.504063115
27550,7375.3930886687795
27551,27671.790338637285
27552,29638.91174927541
27553,35300.33618668957
27554,30428.440089655138
27555,13281.154105907313
27556,52964.250383790524
27557,44001.66062764124
27558,12767.501277597436
27559,15155.170291719442
27560,23179.76205052282
27561,15031.659347355613
27562,25504.25444918758
27563,31726.722638005496
27564,10019.50410425075
27565,20261.876596759794
27566,8201.632572235418
27567,9788.441592149324
27568,14355.953137362318
27569,16923.24584189462
27570,16993.25883936718
27571,21419.58848092245
27572,8282.61704716136
27573,18601.196906651803
27574,18008.449094413212
27575,26324.50986136038
27576,30839.063624106773
27577,12312.21773923931
27578,29047.319131252232
27579,20997.125123200487
27580,20872.83923938797
27581,23964.933099747635
27582,19634.105560052994
27583,21389.13956341168
27584,12558.081978205175
27585,22635.816868433347
27586,26507.65396876716
27587,27844.72191440266
27588,28388.25327370067
27589,23573.3948245154
27590,18487.927214039286
27591,24718.231470048468
27592,25714.337705974416
27593,34426.17534479435
27594,9121.55501826786
27595,10501.20170742431
27596,47664.93379894083
27597,8008.07684848073
27598,34436.93934828245
27599,16825.456045796684
27600,9890.310453370033
27601,46632.71562132603
27602,19692.11129189579
27603,33167.69378740384
27604,29608.29899498484
27605,11726.14403363842
27606,15667.288404212613
27607,15702.454837735833
27608,10641.851246257713
27609,27392.822462877775
27610,12498.744397383201
27611,13074.604095257637
27612,14571.355755054605
27613,16948.616099377905
27614,23661.548635506246
27615,44366.83426427106
27616,17028.594195518453
27617,17597.845925674454
27618,47254.39151233723
27619,17188.104691062526
27620,33338.36768982699
27621,7446.785594713296
27622,20915.767546746065
27623,14626.564681371066
27624,13035.85679598527
27625,14781.864633649078
27626,13661.821716360992
27627,14776.442692662844
27628,14546.456193179341
27629,10725.723049761029
27630,31444.445772472638
27631,24172.056386458404
27632,17196.849536593603
27633,6421.496312069481
27634,34355.210576411395
27635,37237.52603668776
27636,19228.055704591618
27637,19211.24357334421
27638,20235.131639462776
27639,21536.877219196154
27640,12689.461029711152
27641,10203.225036025284
27642,33879.67790467449
27643,11933.152551355022
27644,8630.548414628083
27645,44160.16448900538
27646,25831.037869900225
27647,36608.402195679344
27648,17245.694890574963
27649,31636.24621626502
27650,14242.06833763912
27651,27530.990323894497
27652,16861.184610869954
27653,21314.09776270319
27654,48892.29791695852
27655,7973.584357891301
27656,6809.899068990387
27657,18026.589840866058
27658,11396.566694425517
27659,27271.97041389777
27660,12786.8933019175
27661,33718.92971627432
27662,12538.922457539102
27663,16438.350310187474
27664,21238.969990568083
27665,7129.445076920443
27666,34410.08596927779
27667,38657.264449981776
27668,21516.76579283652
27669,29936.794745058396
27670,7830.787849494111
27671,25146.742152705032
27672,47126.43539111639
27673,31793.53165030455
27674,12878.672512720741
27675,22251.196118750835
27676,29702.674483281247
27677,19471.291387071393
27678,31454.447131170804
27679,23866.183262325547
27680,9192.722012107362
27681,9894.813740604915
27682,11011.187571924414
27683,22554.771283345257
27684,27935.73649327086
27685,9256.953698072863
27686,22768.954466241023
27687,24307.232167087728
27688,18895.95841248164
27689,14954.585602078678
27690,16754.345953426
27691,62250.092770483556
27692,23109.194525350096
27693,13165.475627506377
27694,23113.191365460632
27695,12260.372016404788
27696,20945.314058972137
27697,36606.49750058538
27698,19825.60614399649
27699,12062.973229691883
27700,12864.879221480674
27701,15560.635297786437
27702,15150.339372815453
27703,16652.481514387076
27704,18428.795363616427
27705,7930.276299881976
27706,10409.116021701235
27707,20459.920551744508
27708,27481.85780216036
27709,15072.964305355337
27710,13487.430106816051
27711,15505.061713520428
27712,17867.904291557523
27713,10902.670746070897
27714,12975.041830504197
27715,27547.792340792737
27716,8811.140515539828
27717,19928.753539630357
27718,10708.655011305578
27719,13656.980388475688
27720,10958.039042924727
27721,28390.50904621035
27722,17326.515467513345
27723,32562.158876730035
27724,31987.667420456884
27725,14298.43372681052
27726,26718.28399073916
27727,16021.889869473782
27728,41467.80208273948
27729,21136.174346903994
27730,21134.02995086117
27731,11578.475138805092
27732,20497.400706555483
27733,20047.402353912665
27734,57700.66798916778
27735,38747.43761645242
27736,38174.917973157564
27737,25847.278417879395
27738,21621.0332666538
27739,9919.621666070736
27740,16053.644674917083
27741,59224.12650693009
27742,46530.67484615235
27743,15037.510767027059
27744,13417.261765298572
27745,28566.780469927442
27746,12687.4461688532
27747,30370.850411098472
27748,19910.447203111577
27749,24818.27269546065
27750,14920.358147800964
27751,21343.24499406589
27752,15630.48499764935
27753,7722.805749035129
27754,18494.636042000835
27755,27018.997282334385
27756,12242.019310630327
27757,30909.977842255565
27758,13553.087852520937
27759,11479.19664061557
27760,13736.107787827774
27761,34044.13941340303
27762,10277.603536034863
27763,9594.172518194508
27764,65910.67194019255
27765,16409.733591375698
27766,10178.013823294272
27767,29439.725734315936
27768,13829.430927635192
27769,33509.56719864182
27770,10517.010276812824
27771,7376.542201225948
27772,37620.102326798245
27773,22612.011310950467
27774,14022.005326622517
27775,20324.949581542212
27776,17900.491776462928
27777,24732.80838434711
27778,6876.498705168202
27779,15606.12452499243
27780,18881.624227141623
27781,8017.941963211724
27782,31694.238032357644
27783,17011.509786993047
27784,11230.950525434073
27785,14456.35310303084
27786,14933.932480156633
27787,22189.256708366855
27788,15482.956306060903
27789,19592.11515572162
27790,15127.154726828809
27791,13722.208867482483
27792,19292.232041969623
27793,44443.293464669274
27794,20503.029393107576
27795,12270.069202771689
27796,12488.721576263615
27797,10359.543962496562
27798,34134.48931562403
27799,16398.87750263018
27800,14367.509872133756
27801,18293.642414519003
27802,26021.85549565302
27803,28816.443279896786
27804,22019.357065527198
27805,13405.676532182595
27806,13107.552269684218
27807,20501.61867795162
27808,15229.072712172805
27809,33610.363834167016
27810,31487.387844476696
27811,16595.99682064668
27812,23194.600330629088
27813,15690.549169773096
27814,19016.027941809574
27815,16114.960140291116
27816,21856.81272625476
27817,10688.102751545328
27818,16792.208484749633
27819,22725.266338709785
27820,14632.995006814494
27821,31569.644441686454
27822,12477.249151860258
27823,12087.25701846513
27824,15214.651936585313
27825,13135.249327977499
27826,13084.53637543561
27827,15747.195862310356
27828,10818.22642916444
27829,7746.148451582598
27830,25265.749172127544
27831,9702.059771669168
27832,39118.078625331036
27833,34926.750426982326
27834,7548.8738436191525
27835,30516.711931377784
27836,18202.42229139911
27837,24512.932908892595
27838,32848.147517775345
27839,27995.43009500137
27840,24947.006726184176
27841,21519.900862083465
27842,49265.56803977673
27843,34264.40092327025
27844,16444.355896198085
27845,22266.241381562355
27846,18898.533065580043
27847,18649.122229591438
27848,12922.248834048476
27849,16530.647609378655
27850,40644.584598862704
27851,24325.672396223435
27852,27153.737041059016
27853,14594.666410093923
27854,16890.31363638445
27855,17063.687898251836
27856,24226.784547086987
27857,37668.70132947692
27858,28093.44422589735
27859,14112.733622284944
27860,15538.311981330819
27861,11335.723135798595
27862,11280.452404809144
27863,18752.774540560575
27864,25681.270641520525
27865,36852.58529107478
27866,30341.053369404843
27867,43505.64071672944
27868,11897.417460756371
27869,27329.81805177277
27870,20074.192253955927
27871,13665.712690891221
27872,34339.97269644545
27873,21794.05093579151
27874,15097.31685305876
27875,23738.602657019717
27876,23273.40758104551
27877,15125.701403302035
27878,27234.565921048525
27879,11736.61142727565
27880,31065.19508510254
27881,54593.06326348165
27882,15819.650562438797
27883,23546.19628679455
27884,24084.115892329304
27885,16675.601517578518
27886,16380.587587695707
27887,29536.38052931261
27888,15186.055909426146
27889,21033.6401954829
27890,17374.663740386106
27891,28992.95587445599
27892,10215.931237916326
27893,20026.62854245337
27894,22269.58316058353
27895,10515.000178789589
27896,32514.587939086894
27897,13785.519605911859
27898,33375.551219276414
27899,44597.22729598632
27900,29424.09915691072
27901,27912.27549796921
27902,8427.322515825004
27903,24399.706354742695
27904,37170.14109942548
27905,18953.94301292959
27906,17284.443261176013
27907,11619.518710264529
27908,54889.435162718524
27909,11025.877565223618
27910,14480.96816332548
27911,33161.13573301559
27912,13394.954806594014
27913,23190.72852507714
27914,38315.87645369987
27915,14360.321350551134
27916,14434.432179913394
27917,8909.933422591825
27918,9099.359897824703
27919,23270.06454168696
27920,32294.833560710802
27921,19961.8809206165
27922,53838.705594153456
27923,22063.182729219607
27924,35076.20336197027
27925,14449.850451565462
27926,13924.47900744229
27927,36536.18206907687
27928,16485.992280758444
27929,11921.519534001087
27930,15418.678935774908
27931,29387.946665168532
27932,27650.909280655025
27933,10162.759689729748
27934,7202.3536346375495
27935,9402.767965812793
27936,12424.740870431633
27937,29504.0028669394
27938,15571.93963114347
27939,16208.635224049582
27940,26086.597155620228
27941,21123.3501127995
27942,40060.35931445015
27943,12382.110980921974
27944,21550.82933028771
27945,9972.002883127427
27946,15208.182702454349
27947,25139.17586096497
27948,9781.435260935958
27949,24551.610682473638
27950,26165.605355756154
27951,51387.361939351715
27952,18523.86619214499
27953,24845.303308483206
27954,18879.471993354848
27955,20378.575978354907
27956,20515.393067861456
27957,47251.94294403717
27958,23729.498749935316
27959,17133.55123350271
27960,26576.136629318138
27961,28398.813700586943
27962,24693.895151518496
27963,14537.442902332465
27964,24178.263311600138
27965,10135.11048761764
27966,33763.29735473695
27967,8482.741804608419
27968,23507.1648020475
27969,13030.197630725337
27970,17110.911376722994
27971,16845.168700281214
27972,17292.186327708885
27973,27651.815045025578
27974,25559.672878409187
27975,23489.705564407635
27976,17645.112432524307
27977,41849.381786187194
27978,16624.446345239252
27979,12736.994734642425
27980,14211.837963663806
27981,20002.79828122351
27982,12645.173434208937
27983,18335.46109844548
27984,25235.63780762603
27985,27264.251282047662
27986,14503.773217715572
27987,24749.493206450956
27988,15129.316252806997
27989,24550.953769643038
27990,29600.769477796388
27991,34476.81578606839
27992,13951.462743055812
27993,16635.300261340322
27994,19562.002509336613
27995,20146.227324585438
27996,27351.34937640089
27997,27923.64882193468
27998,7397.474600214874
27999,46378.490935525515
28000,44476.88991210501
28001,19551.81481542055
28002,28968.052138679563
28003,13190.063817737584
28004,44322.413092428236
28005,36659.809185695165
28006,9825.312243895429
28007,10542.409188640842
28008,9096.547634051969
28009,25340.0556168618
28010,13366.821423867852
28011,15621.735911285186
28012,25912.437143664636
28013,18313.672212417976
28014,13774.831369828682
28015,16041.245756116912
28016,39061.992487992466
28017,18707.318586214322
28018,23693.54416933515
28019,26190.275525987112
28020,21802.852527213534
28021,26121.49057261462
28022,12128.705325349116
28023,31269.0762768102
28024,20306.3838517795
28025,24994.954310885718
28026,22190.380014912414
28027,7446.399833011446
28028,12599.742889907748
28029,22271.68014405625
28030,22970.007596047944
28031,22695.28041820766
28032,20770.968575916842
28033,20620.10418082766
28034,12365.88240574461
28035,19714.11210006701
28036,16219.403880219266
28037,21933.290375984216
28038,13585.878468928513
28039,24623.977634749986
28040,16924.464496018554
28041,19627.670556110934
28042,23779.289414014682
28043,6833.722883368771
28044,26667.01255657721
28045,18559.85644574901
28046,15419.875884754201
28047,26677.859665225304
