ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3391,0.34260756,0.0,0.0,0.0,0.0,0.0,0.0,0.56560653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,0.0,0.0,0.0,0.0,0.8572748,0.13322954,0.0,0.075890385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075727,0.0,0.0
3402,0.34255517,0.0,0.0,0.0,0.17743789,0.0,0.0,0.6865845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3493221,0.0,0.0,0.0,0.0,0.0,0.0
3414,0.0,0.0,0.0,0.0,0.68435204,0.0,0.0,0.808095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12501726,0.0,0.0
3415,0.0,0.0,0.0,0.0,0.06930899,0.0,0.0,0.7712356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45348653,0.0,0.33507177,0.0,0.0,0.0,0.0,0.0,0.0
3417,0.10215159,0.0,0.0,0.0,0.009649053,0.0,0.0,0.14913778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35320655,0.0,0.0
3419,0.28302622,0.0,0.0,0.0,0.42092258,0.0,0.0,0.25088722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121743456,0.0,0.0
3420,0.07951015,0.0,0.0,0.0,0.21734102,0.29180688,0.0,0.62578475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08222301,0.0,0.0,0.0,0.0,0.0,0.5009213,0.0,0.0
3426,0.0,0.0,0.0,0.0,0.42357838,0.0,0.0,0.970251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609321,0.0,0.0,0.0,0.0,0.0,0.0
3427,0.76335704,0.61617655,0.0,0.0,0.13914384,0.0,0.0,0.2975304,0.0,0.2210023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45110708,0.0,0.0
3430,0.07447234,0.0,0.0,0.0,0.7326363,0.25471786,0.0,0.43547666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241753,0.0,0.0,0.0,0.0,0.0,0.4776371,0.0,0.0
3431,0.0,0.0,0.0,0.0,0.27207166,0.0,0.0,0.32412487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633847,0.0,0.064646006,0.0,0.0,0.0,0.51850444,0.0,0.0
3432,0.0,0.0,0.0,0.0,0.7834065,0.12910256,0.0,0.46785444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2349337,0.0,0.0,0.0,0.17929262,0.0,0.0
3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13349476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787791,0.0,0.0,0.0,0.0,0.0,0.3712121,0.0,0.0
3440,0.0,0.0,0.0,0.0,0.61360663,0.0,0.0,0.23875085,0.19957273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444,0.0,0.0,0.0,0.0,0.87454426,0.0,0.0,0.6472682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0352085,0.0,0.0,0.0,0.0,0.0,0.0
3446,0.19864553,0.12220485,0.0,0.0,0.0,0.0,0.0,0.31207773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13602778,0.0,0.0,0.13012058,0.0,0.0,0.0,0.0,0.0
3451,1.1237367,0.0062209293,0.0,0.0,0.53239024,0.6677123,0.0,0.34191364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28393862,0.0,0.0
3452,0.0,0.0,0.0,0.0,0.43476194,0.0,0.0,0.11011602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024633009,0.0,0.23023316,0.0,0.0,0.0,0.0,0.0,0.0
3453,0.27539676,0.0,0.0,0.0,0.0,0.0,0.0,0.8703001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618575,0.0,0.0
3456,0.25878403,0.0,0.0,0.0,0.30037624,0.0,0.0,0.0,0.028855218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32266882,0.0,0.0
3462,0.7356142,0.5940618,0.0,0.0,0.5667403,0.0,0.0,0.28703338,0.0,0.24683255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040384293,0.110944554,0.0,0.0,0.19898166,0.0,0.0
3466,0.33747944,0.44943374,0.0,0.0,0.38837987,0.0,0.0,0.4250303,0.0,0.18562737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43130857,0.0,0.0,0.0,0.0,0.0,0.0
3471,0.0,0.0,0.0,0.0,0.29041463,0.14697745,0.0,0.003558861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47597387,0.0,0.0,0.0,0.0,0.0,0.6274654,0.0,0.0
3472,0.0,0.0,0.0,0.0,0.0,0.31535384,0.0,0.038629517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667339,0.0,0.033729725,0.0,0.0,0.0,0.45226693,0.0,0.0
3476,0.0,0.0,0.0,0.0,0.15964329,0.0,0.0,0.40746215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16679539,0.0,0.0,0.0,0.0,0.0
3483,0.0,0.06844804,0.0,0.0,0.18717374,0.0,0.0,0.15365086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15039809,0.0,0.0
3486,0.15508306,0.0,0.0,0.0,0.08211691,0.34520283,0.0,0.66062593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41736317,0.0,0.0,0.16973463,0.0,0.0,0.9929021,0.0,0.0
3489,0.20133632,0.36073965,0.0,0.0,0.16957007,0.0,0.0,0.6700672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502964,0.0,0.82915765,0.0,0.0,0.0,0.0,0.0,0.0
3490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19521353,0.0,0.0,0.0,0.0,0.0
3492,0.0,0.38730353,0.0,0.0,0.8998104,0.0,0.0,0.0032322612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08690833,0.0,0.0,0.0,0.0,0.0,0.0
3493,0.0,0.0,0.0,0.0,0.5299701,0.0,0.0,0.40083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030455984,0.0,0.0,0.0,0.0,0.0,0.0
3496,0.0,0.0,0.0,0.0,0.86893576,0.48452902,0.0,0.8483141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642852,0.0,0.0
3500,0.5890571,0.22261587,0.0,0.0,1.0076165,0.0,0.0,0.14132367,0.07595213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42975876,0.0,0.0,0.0,0.030387048,0.0,0.0
3506,0.0,0.0,0.0,0.0,0.475268,0.0,0.0,0.19965963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,1.3422997,0.28658676,0.0,0.0,0.0,0.0,0.0,0.10200546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19116212,0.0,0.0,0.31414703,0.0,0.0
3510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383762,0.0,0.0,0.0,0.0,0.0,0.84533304,0.0,0.0
3511,0.06808095,0.0,0.0,0.0,0.3517707,0.13274924,0.0,0.2824421,0.0,0.27045664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18847603,0.0,0.0
3512,0.43792507,0.0,0.0,0.0,0.79671085,0.0,0.0,0.63841057,0.0,0.049549695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115829125,0.0,0.0,0.0,0.2214872,0.0,0.0
3516,0.17429581,0.4006924,0.0,0.0,0.26065278,0.0,0.0,0.012791963,0.0,0.0997837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27548254,0.0,0.0,0.044169348,0.0,0.0
3517,0.0,0.0,0.0,0.0,0.7693484,0.0,0.0,1.0360913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17863894,0.0,0.9725522,0.10153307,0.0,0.0,0.18238617,0.0,0.0
3523,0.0,0.0,0.0,0.0,0.5811008,0.20274758,0.0,0.45178527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43965152,0.0,0.0,0.0,0.0,0.0,0.0
3525,0.0,0.0,0.0,0.0,0.44600755,0.18815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34389418,0.0,0.20234239,0.1125723,0.0,0.0,0.58321315,0.0,0.0
3530,0.4573423,0.27972373,0.0,0.0,0.7468872,0.0,0.0,0.0,0.5527828,0.6167896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1594665,0.0,0.0,0.0,0.0,0.0
3531,0.0,0.0,0.0,0.0,0.077122346,0.16521907,0.0,0.9772219,0.0,0.16814233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07995049,0.0,0.0,0.0,0.0,0.0,0.0
3536,0.0,0.0,0.0,0.0,0.6547748,0.0,0.0,0.525868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3537,0.0,0.0,0.0,0.0,0.09127356,0.0,0.0,0.93883926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13097236,0.0,0.0
3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34362742,0.0,0.0,0.3070488,0.0,0.0,0.54802716,0.0,0.0
3553,0.0,0.0,0.0,0.0,0.3438325,0.049451143,0.0,0.9185035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28066194,0.0,0.0
3556,0.4185274,0.0,0.0,0.0,0.27487683,0.25424987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107985705,0.0,0.0,0.71075624,0.0,0.0
3561,0.0,0.0,0.0,0.0,0.50767696,0.069315664,0.0,1.0493257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564,0.0,0.0,0.0,0.0,0.0,0.066655286,0.0,0.35492352,0.0,0.049355,0.0,0.0,0.0,0.0,0.0,0.075399294,0.0,0.0,0.0,0.0,0.0,0.2681808,0.0,0.0
3568,0.0,0.0,0.0,0.0,0.5672861,0.0,0.0,1.0667912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4597837,0.0,0.0,0.0,0.0,0.0,0.0
3572,0.0,0.0,0.0,0.0,0.2971018,0.0,0.0,0.21592984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,1.2211897,0.93142545,0.0,0.0,0.0,0.0,0.0,0.30511284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009578995,0.9789891,0.0,0.0,0.03572185,0.0,0.0
3579,0.0,0.0,0.0,0.0,0.66209453,0.0,0.0,0.8027144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,0.7538581,0.0,0.0,0.0,0.021897137,0.4770519,0.0,0.37075976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21260366,0.0,0.0,0.0,0.76562524,0.0,0.0
3584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,0.11411409,0.38729674,0.0,0.0,0.39011705,0.0,0.0,0.24623834,0.24723092,0.10369897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3591,0.0,0.0,0.0,0.0,0.47933525,0.0,0.0,0.11900605,0.040342934,0.068880334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594,0.0,0.0,0.0,0.0,0.8326117,0.0,0.0,1.0615671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198563,0.0,0.0,0.0,0.0,0.0,0.0
3596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33689827,0.0,0.5734104,0.0,0.0,0.0,0.24231973,0.0,0.0
3598,0.0,0.0,0.0,0.0,0.0,0.255411,0.0,0.74837935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025235955,0.0,0.23057869,0.0,0.0,0.0,0.44824228,0.0,0.0
3600,0.0,0.0,0.0,0.0,0.13754249,0.54522073,0.0,0.8744531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27755934,0.0,0.0,0.0,0.0,0.0,0.6854197,0.0,0.0
3604,0.0,0.0,0.0,0.0,0.131765,0.1733583,0.0,0.41481078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15252815,0.0,0.0,0.48119518,0.0,0.0
3607,0.35183236,0.106131025,0.0,0.0,0.5422414,0.0,0.0,0.122828424,0.0,0.17586873,0.0,0.0,0.0,0.0,0.0,0.75788856,0.0,0.0,0.053883586,0.0,0.0,0.8238487,0.0,0.0
3610,0.0,0.0,0.0,0.0,0.30038172,0.0,0.0,0.60830986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011480305,0.0,0.0
3627,0.0,0.11909175,0.0,0.0,0.76301944,0.0,0.0,0.0,0.016315809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20209658,0.0,0.0,0.0,0.0,0.0
3628,0.0,0.0,0.0,0.0,0.283291,0.0,0.0,0.8978045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699725,0.0,0.0,0.0,0.0,0.0,0.0
3629,0.0,0.0,0.0,0.0,0.5320367,0.0,0.0,0.7337538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0758551,0.0,0.0,0.0,0.0,0.0,0.0
3630,0.41951203,0.0,0.0,0.0,0.41948187,0.89201134,0.0,0.034641027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06948498,0.0,0.0,0.44062808,0.0,0.0
3631,0.0,0.0,0.0,0.0,0.67494285,0.0,0.0,0.46081215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3633,0.0,0.1959312,0.0,0.0,0.0,0.0,0.0,0.57108223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155103,0.0,0.0,0.47480968,0.0,0.0,1.1199883,0.0,0.0
3636,0.0,0.0,0.0,0.0,0.61726713,0.23417863,0.0,0.4579514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18377995,0.0,0.0,0.0,0.0,0.0,0.0
3637,0.0,0.0,0.0,0.0,1.3522216,0.0,0.0,0.77906436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0338264,0.0,0.0,0.0,0.0,0.0,0.0
3638,0.8157289,0.28569812,0.0,0.0,0.21976896,0.1334144,0.0,0.4844982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18163216,0.0,0.0,0.0,0.3579332,0.0,0.0
3640,0.0,0.0,0.0,0.0,0.003629133,0.49207368,0.0,0.13300906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46751574,0.0,0.0
3644,0.3454775,0.0,0.0,0.0,0.3343379,0.0,0.0,0.12292409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37220457,0.0,0.0,0.28533563,0.0,0.0
3648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71257734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11720996,0.0,0.0,0.0,0.0,0.0,0.0
3654,0.0,0.0,0.0,0.0,0.2345822,0.0,0.0,0.8301743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012983894,0.0,0.3576106,0.0,0.0,0.0,0.24947262,0.0,0.0
3655,0.05421415,0.0,0.0,0.0,0.13402356,0.0,0.0,0.22037573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30557707,0.0,0.0,0.3373486,0.0,0.0,0.7788746,0.0,0.0
3657,0.0,0.0,0.0,0.0,0.5026952,0.0,0.0,0.5946249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213429,0.0,0.0,0.55222875,0.0,0.0
3665,0.5296371,0.0,0.0,0.0,0.30634022,0.0,0.0,0.0,0.07158392,0.15494937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0152646,0.0,0.0,0.28072163,0.0,0.0
3670,0.0,0.0,0.0,0.0,0.44770765,0.0,0.0,0.0,0.0,0.48843578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583942,0.38162914,0.0,0.0,0.2870454,0.0,0.0
3672,0.0,0.429044,0.0,0.0,0.39137167,0.0,0.0,0.58460736,0.17107013,0.061386533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222395,0.0,0.0,0.0,0.0,0.0,0.0
3674,0.09948341,0.14851233,0.0,0.0,0.0,0.0,0.0,0.088610895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17231837,0.0,0.0,0.08572052,0.0,0.0,0.5066493,0.0,0.0
3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3820058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051396396,0.0,0.01976233,0.0,0.0,0.0,0.0,0.0,0.0
3676,0.0,0.0,0.0,0.0,0.8121227,0.015855197,0.0,0.5402287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13888346,0.0,0.0
3683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687,0.0,0.0,0.0,0.0,0.28702277,0.0,0.0,0.73022366,0.0,0.1500755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48524162,0.0,0.0,0.0,0.0,0.0,0.0
3690,0.0,0.0,0.0,0.0,0.77769494,0.0,0.0,0.7014662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023105,0.0,0.0,0.0,0.0,0.0,0.0
3695,0.23194657,0.19503084,0.0,0.0,0.11826137,0.0,0.0,0.4257384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04426597,0.0,0.0,0.0,0.20899071,0.0,0.0
3696,0.0,0.0,0.0,0.0,0.9143001,0.0,0.0,0.6823658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096699,0.0,0.0,0.0,0.0,0.0,0.0
3699,0.0,0.0,0.0,0.0,0.03710088,0.0,0.0,0.37871858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40001172,0.072576575,0.0,0.0,0.17401405,0.0,0.0
3701,0.0,0.0,0.0,0.0,0.7662401,0.0,0.0,0.88713175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709,0.0,0.06283263,0.0,0.0,0.40592384,0.0,0.0,0.37243396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16568461,0.0,0.0,0.37032005,0.0,0.0
3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19670096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581767,0.0,0.0,0.0,0.0,0.0,0.9657008,0.0,0.0
3712,0.0,0.0,0.0,0.0,0.29991072,0.0,0.0,0.9068388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893245,0.0,0.0,0.0,0.0,0.0,0.0
3713,0.0,0.0,0.0,0.0,0.14211354,0.0,0.0,0.538684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36853728,0.0,0.0,0.0,0.0,0.0,0.0
3714,0.0,0.0,0.0,0.0,0.3966306,0.0,0.0,1.0923501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567186,0.0,0.0,0.0,0.0,0.0,0.0
3716,0.17550257,0.4904685,0.0,0.0,0.0,0.0,0.0,0.60041547,0.0,0.41104177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41287494,0.0,0.0,0.0,0.0,0.0,0.0
3718,0.0,0.0,0.0,0.0,0.76740104,0.0,0.0,0.47985956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031412605,0.0,0.5136301,0.0,0.0,0.0,0.0,0.0,0.0
3719,0.0,0.15277755,0.0,0.0,0.20718743,0.0,0.0,0.16826862,0.40190244,0.44121948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13437492,0.0,0.0,0.0,0.0,0.0,0.0
3725,0.0,0.0,0.0,0.0,0.9647808,0.0,0.0,0.43573633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500165,0.0,0.0,0.0,0.0,0.0,0.0
3726,0.1073885,0.0,0.0,0.0,0.57277274,0.0,0.0,0.0,0.011327026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36724693,0.0,0.0,0.38830763,0.0,0.0
3727,0.017300695,0.0,0.0,0.0,0.07072258,0.0,0.0,0.7443137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984868,0.0,0.0,0.0,0.0,0.0,0.0
3730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619013,0.0,0.04761015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27752438,0.0,0.0,0.0,0.097694844,0.0,0.0
3735,0.0,0.0,0.0,0.0,0.2613189,0.0,0.0,0.22009435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12988484,0.0,0.0,0.0,0.0,0.0,0.0
3736,0.5754194,0.0,0.0,0.0,0.0049809813,1.0364149,0.0,0.39498603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23341438,0.0,0.0,0.0,0.0,0.0,1.0464101,0.0,0.0
3738,0.0,0.0,0.0,0.0,0.6862446,0.0,0.0,0.43647498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051136874,0.0,0.0,0.0,0.03898294,0.0,0.0
3740,0.23299229,0.0,0.0,0.0,0.7762959,0.12740414,0.0,0.37351418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26239234,0.0,0.0
3741,0.0,0.0,0.0,0.0,0.12305629,0.0,0.0,0.5580885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016235791,0.0,0.5095396,0.0,0.0,0.0,0.0,0.0,0.0
3744,0.4264112,0.0,0.0,0.0,0.58810043,0.44017592,0.0,0.3392707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899703,0.0,0.0
3747,0.0,0.1517969,0.0,0.0,0.26341748,0.19553715,0.0,0.48894435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11204456,0.0,0.0,0.0,0.5597648,0.0,0.0
3748,0.0,0.0,0.0,0.0,0.16593675,0.0,0.0,0.58552927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29101494,0.0,0.14894094,0.0,0.0,0.0,0.23107454,0.0,0.0
3750,0.27006674,0.110822305,0.0,0.0,0.51304454,0.0,0.0,0.3259519,0.18765208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3754,0.056745857,0.0,0.0,0.0,0.57596755,0.0,0.0,0.733943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756,0.0,0.0,0.0,0.0,0.020045936,0.0,0.0,0.075833194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,0.17406005,0.0,0.0,0.0,0.029305397,0.0,0.0,0.95419294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21022955,0.0,0.0
3760,0.12848409,0.0,0.0,0.0,0.4969918,0.5881999,0.0,0.24000417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11059232,0.0,0.0
3762,0.15648624,1.1985877,0.0,0.0,0.66247815,0.0,0.0,0.122500375,0.5837967,0.78401095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19881928,0.0,0.0,0.0,0.0,0.0,0.0
3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095815636,0.0,0.0,0.0,0.17044687,0.0,0.0
3764,0.0,0.0,0.0,0.0,0.033111647,0.0,0.0,0.68896836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065038845,0.0,0.0,0.0,0.0370129,0.0,0.0
3766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,0.0,0.0,0.0,0.0,0.18632822,0.0,0.0,0.36818844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43380037,0.0,0.0,0.0,0.0,0.0,0.0
3775,0.0,0.0,0.0,0.0,0.0,0.65982693,0.0,0.94751763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53557384,0.0,0.0,0.0,0.0,0.0,0.71646434,0.0,0.0
3778,0.009269495,0.0,0.0,0.0,0.0,0.30793944,0.0,0.66526616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34778804,0.0,0.0
3788,0.0,0.0,0.0,0.0,0.0,0.32163167,0.0,0.23369674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51379097,0.0,0.605817,0.0,0.0,0.0,1.068768,0.0,0.0
