ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1171,0.044052515,0.027264873,0.019687619,0.05479244,0.5574669,0.0829958,0.13354966,0.54773283,0.07021455,0.047978528,0.000114443865,0.020855812,0.042734243,0.038813595,0.009814983,0.04637157,6.775578e-05,0.13241415,0.042200554,0.010945765,0.023804145,0.12861125,0.0096054915,0.0050826645
1177,0.019435564,0.0710113,0.0027691873,0.04058771,0.19582409,0.21178758,0.0007280344,0.602262,0.023309672,0.24160309,0.00018775498,0.006694804,0.515676,0.0046303663,0.027431985,0.59220564,2.9598134e-05,0.13965453,0.06898199,0.0011594506,0.0058774543,0.42278278,0.017566718,0.053317316
1179,0.48774925,0.50529534,0.08396259,0.009518187,0.05929741,0.09976746,0.012487612,0.24835272,0.07946326,0.07383683,3.276967e-05,0.036994647,0.115269125,0.025520848,0.008433652,0.09297785,2.6837684e-05,0.08695591,0.87687397,0.0042982143,0.0017170019,0.5201397,0.0123005025,0.0053523285
1184,0.18044041,0.13106611,0.015389478,0.0057881493,0.45022207,0.37250268,0.03328165,0.21550132,0.1401391,0.2354143,0.0003499605,0.0033345765,0.13899726,0.004152468,0.01677988,0.05686647,2.6837684e-05,0.040184878,0.5098643,0.001451247,0.006125414,0.30092734,0.004688084,0.002240833
1185,0.6826054,0.0908702,0.017080322,0.019029858,0.46921527,0.19439743,0.0071842587,0.33051822,0.07695752,0.06341219,0.00013830433,0.019637443,0.0595374,0.008431873,0.0061910828,0.066639654,2.6837684e-05,0.11293936,0.94797873,0.003142881,0.033660688,0.4866628,0.015355671,0.0037143573
1191,0.011747866,0.05361924,0.004825449,0.09639307,0.64382243,0.052361548,0.0018744406,0.61665994,0.02289119,0.047843724,0.028494861,0.15682498,0.0558178,0.020019503,0.154919,0.10152266,3.5463432e-05,0.7650348,0.0114534,0.006372734,0.016355218,0.06993923,0.025833078,0.0038592059
1196,0.1868918,0.07877923,0.017543845,0.037222177,0.28596774,0.045812506,0.03835453,0.543705,0.031712767,0.027094662,7.1412884e-05,0.055872098,0.09894527,0.58853656,0.024856841,0.053854503,3.911372e-05,0.13305388,0.024435688,0.00080744363,0.029797373,0.1743002,0.0106065115,0.0059333523
1198,0.1922946,0.17307645,0.03258038,0.07450534,0.22882043,0.032822095,0.18096453,0.32597286,0.047882557,0.06317713,7.848593e-05,0.028768426,0.12973988,0.027468652,0.04055623,0.061887946,2.6837684e-05,0.08527039,0.11922443,0.008085752,0.022872804,0.11877811,0.028296584,0.014532335
1202,0.05582636,0.07907602,0.0028883666,0.017786095,0.31914267,0.09182392,0.0033036498,0.55594563,0.03263082,0.05268442,0.010845016,0.03677349,0.06916407,0.006181561,0.030443145,0.05502284,2.6837684e-05,0.78481376,0.038945694,0.008588997,0.00856413,0.09235326,0.020837532,0.006167601
1205,0.620576,0.1811435,0.004902562,0.013054654,0.37964064,0.31855217,0.0019843527,0.4212321,0.026726473,0.021791292,0.00017444666,0.015465077,0.10613645,0.0053944495,0.007560661,0.051954374,2.6837684e-05,0.1214529,0.02947752,0.0007121056,0.012604571,0.39325172,0.006449264,0.021532828
1207,0.7716816,0.41947335,0.007370063,0.0072089625,0.09695506,0.7919928,0.008461882,0.38390118,0.007819084,0.10531167,0.0001844276,0.025784036,0.06544058,0.004925667,0.0014800112,0.021029428,7.010189e-05,0.03374332,0.094753854,0.0020412896,0.0029806145,0.6348449,0.012095251,0.16593565
1214,0.117239706,0.096960016,0.08767385,0.042995665,0.5567384,0.083471246,0.015806213,0.4143867,0.038362157,0.062421545,0.00012424834,0.03915127,0.11598451,0.016740683,0.042309258,0.065091655,2.6837684e-05,0.084530696,0.04472888,0.010270255,0.005837918,0.21650906,0.015265357,0.025168115
1218,0.14730883,0.07804788,0.02625821,0.022689577,0.2980881,0.083471246,0.051531557,0.40215632,0.05566389,0.05412067,0.000114443865,0.016854614,0.070996985,0.010891499,0.015647424,0.05148721,7.010189e-05,0.09406541,0.041134547,0.024265263,0.011848675,0.26931372,0.0066527054,0.0025582693
1227,0.41715088,0.1971357,0.03736179,0.030137591,0.37896135,0.27697626,0.0048043462,0.52122897,0.05001764,0.02954791,0.00013546846,0.04466555,0.051400118,0.010776421,0.034659658,0.14676693,4.091295e-05,0.10494853,0.04351957,0.0013830457,0.10715243,0.28682923,0.038708746,0.007623457
1228,0.0211104,0.11517229,0.026217245,0.021485,0.5384025,0.0651807,0.040879365,0.70572716,0.18958212,0.20947017,4.946305e-05,0.022290094,0.011325115,0.52940273,0.22053725,0.019991461,2.5939464e-05,0.60219055,0.0075336453,0.006482647,0.06149858,0.07755239,0.0116552785,0.0020885377
1229,0.35515007,0.078489095,0.026640274,0.02290452,0.490952,0.072340414,0.011319591,0.33642736,0.10762112,0.03400407,0.0001227153,0.11206581,0.07758952,0.07440291,0.013050145,0.028756652,2.6837684e-05,0.08267097,0.057135414,0.0024288832,0.02348356,0.28741863,0.07478543,0.015571114
1238,0.12406131,0.41395313,0.20410176,0.013773998,0.58150494,0.3509939,0.015621123,0.20511769,0.34888008,0.253248,0.00021856191,0.015633013,0.13633531,0.028944155,0.0057624807,0.07942504,0.00021659546,0.046231654,0.07125885,0.022263365,0.0044623516,0.20810595,0.0050513684,0.0032995387
1239,0.3301407,0.20039034,0.03488752,0.01535412,0.1925104,0.07699934,0.036109608,0.49245897,0.052534677,0.02101946,0.00016785285,0.106393375,0.08102933,0.015781576,0.024522588,0.05037929,7.010189e-05,0.107834525,0.07309085,0.018317858,0.0048458925,0.40618834,0.1084508,0.0065736
1240,0.67397195,0.6048754,0.062206935,0.025250738,0.1969801,0.031356387,0.021563968,0.11628041,0.031788524,0.26886356,8.9604546e-05,0.015960606,0.09961934,0.010028647,0.03969482,0.04169309,6.775578e-05,0.067045264,0.6296511,0.0030759636,0.018801805,0.30281937,0.005442457,0.0020806103
1241,0.02325272,0.019953592,0.0015705043,0.009661689,0.6425226,0.18663853,0.0006814776,0.64038944,0.010271801,0.041271128,0.00024452896,0.009393735,0.09681017,0.020137306,0.075290345,0.060659934,2.6837684e-05,0.41955072,0.019012148,0.02222946,0.011556728,0.13239431,0.008723812,0.057672024
1246,0.15166442,0.063644625,0.014672463,0.07158741,0.6585878,0.056163594,0.0045012357,0.64291006,0.040877365,0.03374854,5.4163243e-05,0.008136599,0.014919904,0.016349649,0.023457894,0.034946736,2.5939464e-05,0.22935045,0.027533155,0.0043460825,0.010417144,0.22943896,0.0043448466,0.0008036742
1248,0.13291536,0.05241594,0.0064472626,0.015299967,0.3252519,0.20034449,0.0009790681,0.5818533,0.0091954665,0.012386426,0.00042760736,0.0068934527,0.098989144,0.010142454,0.042050198,0.040540777,2.5939464e-05,0.08258531,0.10376609,0.00041100936,0.037862904,0.2812057,0.0088853445,0.012592933
1249,0.4108085,0.24897952,0.0072912513,0.0101952115,0.4950644,0.11951207,0.0038048523,0.56973946,0.028668372,0.10932439,7.618118e-05,0.14922507,0.022439579,0.010742493,0.0060697244,0.12714803,3.5463432e-05,0.12117469,0.14423577,0.0015961964,0.001738324,0.46456358,0.46694213,0.002569042
1252,0.0111013325,0.039236795,0.0013029843,0.08987201,0.44167557,0.078258,0.0014051843,0.798111,0.07268966,0.06751366,0.00021193203,0.016345272,0.03251692,0.012284431,0.018187614,0.046076976,3.7253114e-05,0.35815263,0.016683271,0.0004690136,0.013839483,0.113277644,0.00785541,0.0029832658
1256,0.052875645,0.050152816,0.021828754,0.17857789,0.10196872,0.06795795,0.100197196,0.56181747,0.05001371,0.048884697,0.00015684785,0.09725384,0.19583939,0.029852299,0.01620174,0.10365686,0.00044232004,0.09406541,0.05640734,0.016256431,0.015349796,0.23005067,0.0074509713,0.0025582693
1264,0.14120479,0.11915138,0.013915733,0.018887127,0.20375057,0.11450817,0.0024833526,0.4472113,0.05865093,0.043478694,0.00013537251,0.094670795,0.06321013,0.010601008,0.020779816,0.060941868,2.5939464e-05,0.09740788,0.041243892,0.0015098304,0.03956559,0.3950415,0.21397595,0.009416748
1265,0.2502981,0.058018416,0.011671621,0.019716777,0.34015474,0.07048491,0.021545911,0.6293937,0.03230355,0.04506382,4.379994e-05,0.014874419,0.09830852,0.03770785,0.0068339966,0.092456035,7.010189e-05,0.118408665,0.05704187,0.0024384616,0.07343505,0.29264545,0.0026493021,0.002055215
1266,0.13579622,0.10176796,0.028398057,0.025890246,0.23195595,0.03748356,0.06524165,0.4071807,0.2216857,0.10976319,0.00029685264,0.016094664,0.42474967,0.016818684,0.005713424,0.36388806,0.00019736693,0.092104286,0.05699075,0.015041308,0.013693168,0.28543946,0.0059713055,0.015513033
1267,0.13045153,0.13596779,0.20591308,0.013574792,0.49273393,0.13911694,0.020796943,0.39754295,0.06697034,0.06051468,8.5149775e-05,0.01359045,0.042828236,0.032439955,0.006548987,0.05229452,0.00021659546,0.15571913,0.038177285,0.08598815,0.0040269797,0.20554172,0.006198272,0.0021774098
1274,0.42036098,0.22620754,0.011789103,0.008350849,0.471874,0.62647176,0.0009150029,0.43126017,0.02549377,0.025321258,0.00018672824,0.014965666,0.054103184,0.0060568047,0.00826651,0.17059222,3.5463432e-05,0.1190583,0.048890762,0.011216513,0.0023145766,0.32974875,0.008765119,0.086306766
1276,0.3514696,0.117650256,0.003492533,0.038907837,0.18866621,0.18874705,0.076393805,0.573087,0.018626416,0.020674046,4.228494e-05,0.013241837,0.22550453,0.011593984,0.01782478,0.055183522,3.091942e-05,0.024696806,0.20843114,0.003534591,0.012653781,0.42538926,0.003244304,0.0020722975
1279,0.07658624,0.15811032,0.010525961,0.025633195,0.14844884,0.27115566,0.0021911561,0.5481995,0.03347331,0.024352334,0.023752896,0.058388036,0.028400281,0.005449608,0.2279682,0.2762079,2.928977e-05,0.3102714,0.036489885,0.00047813525,0.002238017,0.44968832,0.10121815,0.008169401
1283,0.07836618,0.04949258,0.01301091,0.011520165,0.3038443,0.080694474,0.0020535383,0.49570045,0.032759245,0.12776473,8.339784e-05,0.004483768,0.66752774,0.7238792,0.0076004583,0.06537042,7.010189e-05,0.4413471,0.029481987,0.0008627236,0.0044052755,0.13040088,0.004906523,0.00050232664
1286,0.07527562,0.05602879,0.008112256,0.0078828875,0.26411924,0.116844125,0.0041993796,0.67535496,0.012499101,0.053288043,0.00024927125,0.0033070005,0.0288707,0.0144425575,0.006483869,0.117925175,6.775578e-05,0.22852276,0.015572496,0.0016121768,0.0066027045,0.30315256,0.0042740097,0.0005713862
1290,0.4692241,0.07768834,0.009094422,0.0028647222,0.40338355,0.22581728,0.02600536,0.3366047,0.016152615,0.027644059,0.00020280396,0.01828337,0.06339074,0.009643462,0.028344488,0.054563858,2.6837684e-05,0.11737647,0.031421095,0.0024832096,0.019101227,0.56807995,0.008422298,0.0045338264
1291,0.05378757,0.11723468,0.0035560962,0.018363152,0.21127887,0.16971333,0.0011103177,0.7122393,0.054403104,0.04068054,0.08978589,0.020002956,0.02632387,0.006840388,0.012806442,0.0863159,2.6837684e-05,0.14434859,0.022599084,0.00061731454,0.002245675,0.26286066,0.43584126,0.013082674
1296,0.093188986,0.07373589,0.02241189,0.078806706,0.37426755,0.065868445,0.019893382,0.6168031,0.040568534,0.081517614,0.00011546802,0.008598081,0.014918958,0.015594535,0.0036954682,0.027797928,6.775578e-05,0.065670095,0.053985648,0.00037565123,0.02365489,0.20702289,0.008784181,0.0124843605
1300,0.43714678,0.3802714,0.025824955,0.023368103,0.51016825,0.08081501,0.008924115,0.38797632,0.17704803,0.3368215,0.00016293857,0.010614911,0.33583045,0.013294646,0.0079246,0.13222246,0.00057908683,0.07977771,0.23319505,0.014956081,0.008654682,0.39782506,0.0057129534,0.0031532254
1301,0.03298715,0.03694791,0.011656235,0.10432945,0.16346017,0.087692045,0.17116664,0.74768746,0.014859977,0.024379479,0.0002908996,0.08871702,0.049956236,0.03072699,0.006579694,0.0505223,7.796064e-05,0.16699162,0.018016344,0.001912877,0.013873586,0.15503918,0.0074509713,0.0020654544
1304,0.03889839,0.0339061,0.007830005,0.02479179,0.5548701,0.059530612,0.032639235,0.6295139,0.004776258,0.022223951,6.8191825e-05,0.0067425943,0.032254938,0.015534319,0.014287963,0.03742111,6.775578e-05,0.43588665,0.017764758,0.0039037995,0.0052708657,0.15124774,0.0021925266,0.0031192284
1306,0.09355292,0.049002912,0.013558469,0.0075295432,0.2922417,0.5721275,0.019933045,0.53639174,0.026494127,0.17761347,0.0002633287,0.0079210205,0.22705518,0.006995172,0.020024322,0.2655564,3.607224e-05,0.05218814,0.015684506,0.0010270699,0.045288038,0.44496578,0.0029456906,0.0025648545
1307,0.47034073,0.153079,0.03326564,0.002507793,0.54704666,0.7611011,0.024113916,0.29381838,0.06838034,0.019412234,0.00026778263,0.004310153,0.04024042,0.060227294,0.0031135355,0.13258666,2.6837684e-05,0.06744114,0.09048711,0.012076014,0.0056301127,0.76648694,0.0053372732,0.0036811715
1308,0.028729197,0.023243982,0.011707654,0.022813024,0.3282819,0.35394207,0.0002670807,0.77426153,0.03175457,0.03858991,0.0014530143,0.0055270074,0.03154726,0.0073527736,0.1030573,0.013981337,2.5939464e-05,0.6569165,0.0056902166,0.00019431651,0.022744074,0.10272448,0.00085488707,0.02548185
1312,0.2459545,0.022696689,0.0016978735,0.017584369,0.22365546,0.263384,0.013309665,0.6795206,0.020471208,0.023763359,0.0005434544,0.018115206,0.074210495,0.004136413,0.013233534,0.05452435,0.000559716,0.1500119,0.074691124,0.009273483,0.0337535,0.28102988,0.0128216,0.009617493
1316,0.026283372,0.075430065,0.0025138443,0.030417707,0.4042701,0.09609302,0.00028510828,0.77198374,0.069210164,0.043416142,8.054624e-05,0.002054161,0.031367067,0.006915208,0.005281499,0.10314774,2.8309487e-05,0.1619873,0.029780624,0.00016063279,0.0151647525,0.25095937,0.004700261,0.0012939034
1324,0.24003091,0.12450889,0.034740027,0.06749657,0.25902733,0.2897874,0.10379062,0.2802289,0.065484844,0.065192804,0.00042931666,0.025864314,0.12083019,0.006148209,0.0029770345,0.0612995,2.5939464e-05,0.08446356,0.056684416,0.0100116795,0.038940027,0.31236097,0.016221315,0.0016244056
1325,0.6069054,0.92307067,0.024986522,0.017290022,0.17695104,0.10910918,0.00042772153,0.22221841,0.2878189,0.41829607,0.00020171513,0.027125336,0.13896336,0.003418434,0.18067473,0.049963344,2.6837684e-05,0.20901404,0.04749194,0.0014930427,0.0028098284,0.23052177,0.016700678,0.014284384
1331,0.32594937,0.104330406,0.02141661,0.0492188,0.20178892,0.17088301,0.11394642,0.5316406,0.062000755,0.05138361,8.380043e-05,0.047061697,0.09006329,0.061454687,0.065019645,0.12043284,2.6837684e-05,0.046893973,0.04336951,0.021958359,0.010413119,0.6111352,0.21287788,0.021028357
1333,0.079712406,0.04936553,0.0012871148,0.0045927474,0.7596504,0.14742346,0.0034076383,0.5635559,0.09566621,0.05323409,0.00010496772,0.012313788,0.027243368,0.03529001,0.03637567,0.03437601,3.5934525e-05,0.3622415,0.01635472,0.0016667044,0.022592628,0.35714763,0.005839684,0.0034976967
1341,0.1674757,0.30370882,0.06472606,0.017581841,0.54224473,0.05491829,0.008816149,0.1460159,0.47719473,0.49290088,0.00014575246,0.009373908,0.21491008,0.022057446,0.02728608,0.050449636,3.5463432e-05,0.14295731,0.12333454,0.024521006,0.0091499835,0.21095043,0.0028525125,0.005821149
1342,0.02748546,0.051350817,0.017223356,0.079085104,0.60238856,0.07658545,0.0034941102,0.69443256,0.087480575,0.04100575,0.00013442169,0.018663583,0.033043284,0.018290909,0.007764315,0.037438035,2.5939464e-05,0.6084701,0.008967515,0.0025318891,0.038003292,0.12356239,0.007228444,0.003558006
1343,0.49917454,0.36979046,0.01716727,0.026570264,0.14299609,0.048155487,0.035859562,0.21877635,0.16855468,0.028646387,6.417079e-05,0.022343084,0.2324026,0.01507604,0.007163775,0.04504214,2.6837684e-05,0.034619737,0.53390115,0.0040088305,0.3228625,0.26033002,0.12174963,0.202143
1348,0.16597189,0.20836909,0.070004076,0.019639323,0.3225523,0.19846794,0.04551924,0.099312946,0.07421254,0.11732312,0.0013196586,0.012398997,0.17901754,0.027004227,0.010094674,0.07089294,0.00021659546,0.041951492,0.14124738,0.005432235,0.003202121,0.46241608,0.0033571718,0.00046936155
1353,0.038470794,0.049342748,0.0005453416,0.022409637,0.17858261,0.67662656,0.0065860176,0.7340196,0.018185021,0.09439466,0.32103914,0.010150658,0.022666981,0.0018718444,0.00890185,0.064530544,0.0008036524,0.36534965,0.044182215,0.006211027,0.01153974,0.32013014,0.00372801,0.019769521
1356,0.098647274,0.025935978,0.08807481,0.0056798686,0.39511302,0.05047744,0.001292186,0.65346354,0.4826478,0.061008766,0.0001060697,0.025040329,0.35604578,0.008541148,0.016213326,0.06800059,2.6837684e-05,0.1317626,0.027086932,0.0069156303,0.014895529,0.21650906,0.005236531,0.009332822
1365,0.12149411,0.124638915,0.012155344,0.0066482513,0.45336857,0.09082286,0.0021851521,0.4365484,0.04966817,0.17512248,0.00011185929,0.016996516,0.2657409,0.034124196,0.013550939,0.066498585,3.2638676e-05,0.14086476,0.0730407,0.0025844849,0.01695939,0.34252834,0.006867097,0.0072727515
1367,0.14463265,0.102073476,0.045756448,0.07621054,0.6526246,0.06545105,0.050908856,0.54002124,0.10538232,0.0548968,5.4662152e-05,0.033259466,0.016002988,0.02504897,0.011544249,0.015471236,0.00016803731,0.2102243,0.076009564,0.0030240433,0.25453177,0.10726955,0.02071747,0.008846628
1376,0.11102069,0.055610765,0.027297974,0.08289213,0.24344963,0.05438996,0.29551595,0.5623574,0.04993325,0.088181034,9.267928e-05,0.033178195,0.066684335,0.031050915,0.017219216,0.069940895,2.6837684e-05,0.2169439,0.013449313,0.016617434,0.024415674,0.15630426,0.0102836555,0.0025582693
1377,0.41511503,0.4414541,0.020840414,0.022420203,0.5294542,0.032500397,0.01873187,0.09011901,0.072770745,0.05644448,0.00012897243,0.021529134,0.1669505,0.008845887,0.004898107,0.040794868,2.8584103e-05,0.1530108,0.9693592,0.003438447,0.015281378,0.2327343,0.014459243,0.0047860052
1378,0.20225912,0.12015975,0.011690122,0.0123995,0.39174858,0.25102732,0.0008864398,0.59325147,0.036230203,0.045825068,0.00456942,0.06504726,0.013807345,0.0037649148,0.05973334,0.4569924,2.6837684e-05,0.35351893,0.062106464,0.011495485,0.010487423,0.3966626,0.22243449,0.015206613
1380,0.40548518,0.44712707,0.018846607,0.0021653734,0.31400985,0.5450814,0.009690577,0.07546249,0.03823434,0.059699815,0.00017556168,0.014219685,0.03116843,0.004745121,0.00517298,0.059308544,6.775578e-05,0.13003932,0.9916677,0.0009240303,0.009849172,0.58096147,0.008369623,0.0018957983
1381,0.080874905,0.21124929,0.0039551593,0.033615023,0.16601999,0.039988045,0.00061087403,0.5124394,0.02241932,0.12053128,0.0061591277,0.03688067,0.09927154,0.0031682476,0.06431582,0.047450922,4.232964e-05,0.8060751,0.056246985,0.077815756,0.007431105,0.049740452,0.0146434195,0.024725737
1382,0.034438603,0.025567988,0.026727168,0.11232537,0.53513473,0.13695693,0.011849731,0.7807395,0.083719976,0.07388458,0.00026374654,0.015946614,0.048451893,0.0033366801,0.015615309,0.03498693,0.00020100073,0.32461655,0.0384571,0.001186128,0.029027672,0.35068768,0.003207006,0.0009778497
1386,0.58317417,0.06386648,0.0061484184,0.055650365,0.3522758,0.15336195,0.01761574,0.4350371,0.020716421,0.06861834,0.0001595896,0.10291184,0.0791942,0.00922682,0.0058105863,0.116934344,2.5939464e-05,0.064151734,0.041540515,0.006490059,0.0055565108,0.50341225,0.020111086,0.0039535593
1387,0.0657195,0.048316203,0.0047534355,0.025727568,0.17834096,0.17423254,0.00044970386,0.66324764,0.07048583,0.02940904,0.56295913,0.09568498,0.11996644,0.014141075,0.015796367,0.13542517,2.6837684e-05,0.254624,0.021372437,0.000933024,0.13290635,0.33298272,0.0122723915,0.0049365493
1388,0.036215786,0.06590253,0.0073081553,0.025790332,0.69206357,0.11756318,0.0012496886,0.6771769,0.060135413,0.06721691,0.00010175997,0.008695554,0.056286767,0.008823169,0.040549695,0.032920286,2.6837684e-05,0.22214605,0.01955801,0.0068078474,0.006893809,0.15280162,0.0047422126,0.008718585
1389,0.19078912,0.077275485,0.0021415662,0.04925725,0.28667715,0.13175468,0.0020178268,0.59423006,0.021058928,0.055474035,0.0002142196,0.016954891,0.09345685,0.008174302,0.016332328,0.07448551,0.00057908683,0.25921556,0.06556942,0.00027644582,0.0014156085,0.30250025,0.0071212808,0.090077125
1390,0.067806706,0.017808143,0.008444592,0.023894584,0.7903835,0.06665704,0.0034363184,0.4109584,0.050569817,0.033744086,0.00011560673,0.003547973,0.04707776,0.01272653,0.031882506,0.03262282,2.9340483e-05,0.15283936,0.26823923,0.002582267,0.020713786,0.13046741,0.008512615,0.048770558
